Trip_Distance_km,Passenger_Count,Traffic_Conditions,Base_Fare,Per_Km_Rate,Per_Minute_Rate,Trip_Duration_Minutes,Time_of_Day_Morning,Day_of_Week_Weekend,Weather_Rain,Weather_Snow,Distance_Per_Minute,Is_Long_Trip,Cost_Interaction,Passenger_Density
-0.3789272270664774,-0.4199143389192141,-0.9832610946268048,1.2459263706615509,1.187780358056004,1.30746289070304,1.3767424047158352,0.0,0.0,0.0,0.0,-0.5767146616930503,-0.8029550685469661,2.083707119957566,-0.3283882891259256
0.7219878997575889,-1.3468775594914308,0.354509102144358,0.5263241455218507,1.3549556371631126,1.129854673532213,-1.4540133862376532,1.0,0.0,0.0,0.0,1.9884449607368664,1.245399698154478,2.0565521533351934,-0.709406974454988
-0.1721511306465941,-1.3468775594914308,0.354509102144358,1.4818615264450596,1.187780358056004,0.77463823919056,-0.5942834499528055,0.0,0.0,0.0,1.0,-0.1628257277915687,-0.8029550685469661,1.541652209303279,-0.6220814170502129
-0.441321011771729,1.4340121022252197,0.354509102144358,-1.231392765065288,0.8534297998417878,1.7514834336301062,1.5140182578916557,0.0,0.0,0.0,0.0,-0.5983624124200285,-0.8029550685469661,2.1771828704461185,0.2397354807200899
1.0592237278339072,1.4340121022252197,-0.9832610946268048,1.505455042023411,1.7609527435660897,-0.2022069552489862,1.0294025715639916,1.0,0.0,0.0,0.0,-0.2025978508751006,1.245399698154478,0.886277534090244,-0.4036307248359951
1.1082105835942289,1.4340121022252197,-0.9832610946268048,-1.0780349138060077,-0.9854982703364034,-1.534268584030186,-0.0078282353388934,1.0,0.0,0.0,0.0,0.1229056603659453,1.245399698154478,-1.377506702601794,-0.4118835618405163
-0.1726667817598607,0.5070488816530028,0.354509102144358,0.0308603183764823,-1.4870241076577282,-1.267856258273946,-0.2964267731782927,1.0,0.0,0.0,0.0,-0.2730691845592228,-0.8029550685469661,-1.413539254466096,-0.1986929346223974
0.8472911202813586,-1.3468775594914308,-0.9832610946268048,0.0072668027981314,-1.057144818525164,-0.9126398239322928,-1.6311950106855144,1.0,0.0,0.0,0.0,3.517226497497248,1.245399698154478,-1.1075236690678183,-0.7162004754934879
-1.175092545950018,0.5070488816530028,-0.9832610946268048,0.6089014500460779,1.3788378198926994,-1.179052149688533,0.6983442930911412,0.0,0.0,0.0,0.0,-0.7382472572842149,-0.8029550685469661,-0.3790394683330104,2.165963468357111
-0.0303470744982951,0.5070488816530028,1.6922792989155206,0.3021857475275171,1.498248733540634,-0.5574233895906395,1.115279791341424,0.0,0.0,0.0,0.0,-0.4760197099065883,-0.8029550685469661,0.3426559907462043,-0.2626051568765239
0.7787095222169086,-1.3468775594914308,1.6922792989155206,0.078047349533184,0.1369643179541808,-0.7350316067614663,-0.5387346163421247,0.0,0.0,0.0,0.0,0.2891062683744065,1.245399698154478,-0.4766929059942358,-0.7125770972508793
0.6075133526124168,-0.4199143389192141,-0.9832610946268048,0.5263241455218507,1.546013098999807,0.3306176962634936,0.6648234452226269,0.0,0.0,0.0,0.0,-0.2461604869656073,1.245399698154478,1.3484341775671649,-0.5713035578195469
0.0047172012038296,1.4340121022252197,0.354509102144358,0.0190635605873071,1.3549556371631126,-0.2910110638343995,0.6035281805487722,0.0,0.0,0.0,0.0,-0.4032936132340438,-0.8029550685469661,0.5525847711730093,-0.0906829601328037
-0.7981515821521759,0.5070488816530028,-0.9832610946268048,1.658812893282691,0.089199952495007,-1.0902480411031192,-0.0078282353388934,0.0,1.0,1.0,0.0,-0.5786789548661042,-0.8029550685469661,-0.7639088991154861,0.4159912181340253
-1.0436015120670497,-0.4199143389192141,1.6922792989155206,-1.3257668273786916,-0.7466764430405343,0.5970300220197332,-1.8198694972597236,0.0,1.0,0.0,0.0,0.526441021016817,-0.8029550685469661,-0.1617997353540283,0.5098078988314584
-1.125074387963163,1.4340121022252197,-0.9832610946268048,1.257723128450727,-0.8660873566884688,1.6626793250446927,-1.7400579547156418,0.0,0.0,1.0,0.0,-0.0775824561845331,-0.8029550685469661,0.2893904792946268,2.5390975615036258
0.907622300533544,-0.4199143389192141,-0.9832610946268048,0.5381209033110258,-0.4839724330150784,-0.1134028466635728,-1.2979020090214295,0.0,0.0,0.0,0.0,1.572910455622922,1.245399698154478,-0.3853059990920193,-0.6047795203639208
-1.078150136655908,0.5070488816530028,0.354509102144358,-0.9010835469683758,0.2563752316021154,-0.0245987380781599,-0.4429607652892268,0.0,0.0,0.0,0.0,-0.6496749043004945,-0.8029550685469661,0.1379493192852403,1.3717004230370766
